record_id,traceability_event,event_type,event_datetime,product_gtin,product_name,ftl_category,traceability_lot_code,parent_lot_code,quantity,unit_of_measure,origin_facility_id,origin_facility_name,origin_type,origin_city,origin_state,origin_country,destination_facility_id,destination_facility_name,destination_type,destination_city,destination_state,destination_country,transport_mode,transport_reference,temperature_celsius,cold_chain_status,bill_of_lading,supplier_id,customer_id,data_source_system,data_quality_score,fda_kde_required,traceability_status
a8b6087b-a850-45b0-acda-416bd5b4d9f3,CTE_SHIPPING,TRANSFORM,2024-06-26T03:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-6601,FRES2025-0776,1075,LB,F001,FarmFresh Growers,FARM,Salinas,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,SEA,BOL-644001,11.82,UNKNOWN,BL-638522,SUP-1038,CUS-7366,FSMA_Simulator_v2,0.727,TRUE,INCOMPLETE
58038ccf-229a-46cb-889a-11d96ec7ead1,CTE_SHIPPING,TRANSFORM,2023-06-06T23:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2023-2487,WHOL2025-4061,1900,BAG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-682924,-1.72,TEMP_ALERT,BL-125064,SUP-8584,CUS-2957,FSMA_Simulator_v2,0.987,TRUE,TRACEABLE
c717f42e-14d9-4283-9e58-6742f9e3804b,CTE_HARVEST,TRANSFORM,2024-09-03T23:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-2913,WHOL2025-8972,4832,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,SEA,BOL-515307,-4.18,OK,BL-456151,SUP-5751,CUS-2270,FSMA_Simulator_v2,0.968,FALSE,VERIFIED
03bbf6f2-6075-4c1a-a5c7-80f620f1caa6,CTE_PROCESSING,DISTRIBUTE,2024-08-09T05:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-4620,FROZ2023-9179,987,KG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-566854,6.86,OK,BL-101426,SUP-7642,CUS-7487,FSMA_Simulator_v2,0.704,FALSE,INCOMPLETE
e5b9d4a3-a9f3-4125-b969-24b7ed5a02ae,CTE_RECEIVING,HARVEST,2023-06-30T22:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2025-1644,WHOL2026-1009,1701,BOX,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,SEA,BOL-119967,1.86,OK,BL-898817,SUP-5407,CUS-3805,FSMA_Simulator_v2,0.79,TRUE,VERIFIED
60429394-b5fd-471a-a70c-0077f5cf2f15,CTE_TRANSFORMATION,DISTRIBUTE,2023-07-05T09:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2026-4112,ORGA2023-4363,1925,CASE,F001,FarmFresh Growers,FARM,Salinas,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-257712,10.64,OK,BL-368208,SUP-9793,CUS-9748,FSMA_Simulator_v2,0.939,FALSE,VERIFIED
28432322-8b9d-494c-8a5b-2eabd4923100,CTE_RECEIVING,HARVEST,2024-02-12T10:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-7049,BROW2025-3175,4270,BAG,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-563671,11.06,TEMP_ALERT,BL-490003,SUP-5499,CUS-4439,FSMA_Simulator_v2,0.966,TRUE,VERIFIED
10daeae5-59ca-4bf9-9c6e-71d2d019bfed,CTE_HARVEST,HARVEST,2025-03-02T13:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-8397,PEAN2024-0442,1117,LB,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-933518,8.98,OK,BL-598926,SUP-4925,CUS-2131,FSMA_Simulator_v2,0.969,FALSE,TRACEABLE
3fb64bbb-46df-4af5-9873-064cde03f533,CTE_PROCESSING,SHIP,2023-02-25T21:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2023-1919,SALM2024-9523,2485,LB,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-449386,-2.08,OK,BL-780271,SUP-1807,CUS-1943,FSMA_Simulator_v2,0.921,FALSE,INCOMPLETE
6e43a38b-9bd5-43fb-be89-0a1e32d11850,CTE_PACKAGING,SHIP,2023-05-11T07:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-7016,FROZ2024-9171,1224,KG,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,TRUCK,BOL-613523,2.51,OK,BL-300189,SUP-6703,CUS-2218,FSMA_Simulator_v2,0.727,TRUE,TRACEABLE
92153439-21dd-461b-9f64-986939418a5e,CTE_PROCESSING,PROCESS,2024-05-30T01:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2025-3758,FROZ2024-8436,3374,CASE,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,AIR,BOL-891808,1.06,UNKNOWN,BL-921953,SUP-4502,CUS-4893,FSMA_Simulator_v2,0.935,FALSE,INCOMPLETE
d6719e83-4429-4448-b21b-d594e9b197db,CTE_SHIPPING,PACK,2024-03-27T16:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2025-6945,PEAN2026-0222,3169,BOX,F001,FarmFresh Growers,FARM,Salinas,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-836795,-4.03,UNKNOWN,BL-492075,SUP-7998,CUS-4777,FSMA_Simulator_v2,0.931,FALSE,INCOMPLETE
7cf7788f-31c8-4e22-ba18-61a176a4c4ed,CTE_TRANSFORMATION,RECEIVE,2023-05-31T14:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-2153,PEAN2023-5660,2967,PALLET,F002,Green Valley Farm,FARM,Fresno,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-172648,8.48,UNKNOWN,BL-151834,SUP-3995,CUS-1364,FSMA_Simulator_v2,0.943,FALSE,TRACEABLE
6659db6a-c789-4273-a949-404f8595d58c,CTE_HARVEST,SHIP,2025-01-11T16:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-5775,WHOL2026-2835,4196,LB,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,AIR,BOL-683720,0.25,OK,BL-310282,SUP-6773,CUS-5555,FSMA_Simulator_v2,0.773,FALSE,TRACEABLE
75838472-e15b-42fa-aceb-d1345ce6eea6,CTE_TRANSFORMATION,DISTRIBUTE,2023-06-19T01:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2023-1951,GRAN2026-8923,3413,KG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,SEA,BOL-431025,-1.36,UNKNOWN,BL-668046,SUP-4903,CUS-8240,FSMA_Simulator_v2,0.862,FALSE,INCOMPLETE
3610232d-4a63-44a7-940b-f1430f41ad01,CTE_PROCESSING,RECEIVE,2024-07-13T14:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-2928,FRES2024-0192,36,LB,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-367926,10.35,TEMP_ALERT,BL-734444,SUP-3856,CUS-9291,FSMA_Simulator_v2,0.9,FALSE,INCOMPLETE
dc363bbc-7b0e-4286-97db-5e7f5309b5e9,CTE_RECEIVING,PROCESS,2023-07-23T23:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-0422,WHOL2025-5086,1195,BOX,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,TRUCK,BOL-841700,10.26,OK,BL-497075,SUP-4166,CUS-3518,FSMA_Simulator_v2,0.932,TRUE,VERIFIED
fa176cc7-e1c4-4e57-a7e9-26fa60939e66,CTE_HARVEST,PACK,2024-11-26T03:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-4915,GRAN2023-0417,494,CASE,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-243400,-0.08,UNKNOWN,BL-503557,SUP-8624,CUS-6583,FSMA_Simulator_v2,0.751,FALSE,VERIFIED
aca976b4-4eb4-4d85-8475-7e7492f769d6,CTE_HARVEST,DISTRIBUTE,2024-07-03T17:00:00Z,00234567890123,Whole Milk 1%,FTL_DAIRY,WHOL2026-5636,WHOL2026-8212,3815,PALLET,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-986405,3.74,OK,BL-617262,SUP-7687,CUS-3623,FSMA_Simulator_v2,0.948,TRUE,VERIFIED
3820cea4-c37e-4e27-979c-37253b2dce48,CTE_SHIPPING,TRANSFORM,2024-10-31T22:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2024-3477,SALM2025-1500,3173,CASE,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-466003,-0.72,TEMP_ALERT,BL-597091,SUP-6039,CUS-9910,FSMA_Simulator_v2,0.882,TRUE,TRACEABLE
f8289f95-bcac-4c89-b859-91d99b932066,CTE_PACKAGING,PACK,2023-05-24T15:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-3375,FROZ2026-4436,1369,LB,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,RAIL,BOL-280775,4.03,TEMP_ALERT,BL-716494,SUP-1355,CUS-6395,FSMA_Simulator_v2,0.985,FALSE,INCOMPLETE
565805f4-fa24-48d1-bf27-bea556cd642c,CTE_SHIPPING,DISTRIBUTE,2024-01-23T03:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2026-9532,SALM2026-9373,2665,BOX,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,SEA,BOL-724581,5.96,UNKNOWN,BL-673711,SUP-5683,CUS-1931,FSMA_Simulator_v2,0.886,TRUE,TRACEABLE
998e5071-0e53-45f7-b2b5-6574139e1874,CTE_RECEIVING,TRANSFORM,2024-10-08T09:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2025-8831,ORGA2026-5237,1516,LB,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-316351,6.53,TEMP_ALERT,BL-456386,SUP-8956,CUS-5350,FSMA_Simulator_v2,0.842,TRUE,TRACEABLE
02cdf695-0bb6-4fca-961c-2c95ac0a791f,CTE_RECEIVING,PROCESS,2024-11-06T17:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-4676,PEAN2025-3566,1080,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,SEA,BOL-543252,2.05,UNKNOWN,BL-639597,SUP-7130,CUS-4123,FSMA_Simulator_v2,0.789,TRUE,VERIFIED
d1873803-4468-4930-aba0-a0fe464b38c6,CTE_SHIPPING,PACK,2025-02-15T11:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-5272,PEAN2025-0345,1310,BOX,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,RAIL,BOL-943128,-0.26,OK,BL-904175,SUP-3743,CUS-3998,FSMA_Simulator_v2,0.724,TRUE,VERIFIED
a58ee9ce-cb51-4dd6-9f78-b22e0d2908d0,CTE_HARVEST,PACK,2024-06-06T07:00:00Z,00123456789014,Organic Kale,FTL_PRODUCE,ORGA2025-6699,ORGA2023-9772,1392,BOX,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,SEA,BOL-882502,8.86,UNKNOWN,BL-219268,SUP-5560,CUS-1210,FSMA_Simulator_v2,0.707,TRUE,INCOMPLETE
dea242dc-11ea-49e9-ace2-f9dbfd880ff0,CTE_PACKAGING,RECEIVE,2023-07-05T03:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2023-6891,FRES2023-0277,2772,PALLET,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,TRUCK,BOL-982129,-4.38,UNKNOWN,BL-680118,SUP-4333,CUS-8230,FSMA_Simulator_v2,0.862,FALSE,INCOMPLETE
66257031-f107-420e-94e5-9e65196788bf,CTE_SHIPPING,SHIP,2024-04-26T21:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-4425,WHOL2025-1010,4683,BAG,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-116051,8.7,TEMP_ALERT,BL-476007,SUP-5265,CUS-7253,FSMA_Simulator_v2,0.853,TRUE,INCOMPLETE
86647d19-25ef-4bf9-ab01-a4d32ca97b59,CTE_SHIPPING,HARVEST,2024-08-09T22:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2024-3858,BROW2025-1452,307,BAG,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,RAIL,BOL-461440,11.25,UNKNOWN,BL-232849,SUP-4232,CUS-2761,FSMA_Simulator_v2,0.816,TRUE,VERIFIED
217b88aa-afe0-4c0a-8da0-5637704d7c79,CTE_PACKAGING,RECEIVE,2023-12-11T13:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2026-7558,WHOL2026-4329,3052,PALLET,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,RAIL,BOL-151890,-0.4,TEMP_ALERT,BL-136117,SUP-7144,CUS-7430,FSMA_Simulator_v2,0.975,FALSE,VERIFIED
c849c7bd-a471-4b1c-a9fe-0d39f6d9387e,CTE_TRANSFORMATION,HARVEST,2023-12-01T23:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-8283,PEAN2026-9311,3680,BAG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-204992,-4.3,UNKNOWN,BL-775373,SUP-9639,CUS-7306,FSMA_Simulator_v2,0.885,TRUE,TRACEABLE
1be0e517-6f30-4caf-a2ca-0aa6f9e53b80,CTE_PACKAGING,DISTRIBUTE,2024-04-07T15:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2024-9328,FROZ2023-2268,3391,LB,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,SEA,BOL-995852,9.96,TEMP_ALERT,BL-442517,SUP-3671,CUS-8918,FSMA_Simulator_v2,0.991,FALSE,TRACEABLE
8a54f0f8-1997-4282-831d-9362cbfca05f,CTE_SHIPPING,HARVEST,2024-10-12T12:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-9972,BROW2025-1833,1138,BOX,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,SEA,BOL-854817,-4.77,TEMP_ALERT,BL-513851,SUP-5217,CUS-5872,FSMA_Simulator_v2,0.826,TRUE,INCOMPLETE
d86af68b-ccfe-4fe1-8cef-f407cce55394,CTE_RECEIVING,DISTRIBUTE,2025-02-11T12:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2026-5094,BROW2026-9115,927,BOX,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,SEA,BOL-961526,8.44,OK,BL-984071,SUP-8517,CUS-3871,FSMA_Simulator_v2,0.727,FALSE,VERIFIED
460f086e-0960-40e7-b7ed-501424141097,CTE_SHIPPING,DISTRIBUTE,2024-06-30T17:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2025-6504,WHOL2025-4989,3419,PALLET,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-208862,9.8,OK,BL-718261,SUP-5236,CUS-9194,FSMA_Simulator_v2,0.778,FALSE,TRACEABLE
8c2df936-3bfd-4210-afe2-a10496c33d0a,CTE_TRANSFORMATION,SHIP,2023-02-06T13:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2026-5715,FROZ2026-9640,3392,PALLET,F001,FarmFresh Growers,FARM,Salinas,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,TRUCK,BOL-870899,1.53,UNKNOWN,BL-942790,SUP-3698,CUS-6979,FSMA_Simulator_v2,0.701,TRUE,INCOMPLETE
a0ecff40-d10b-4d0e-832e-142b33a4222f,CTE_PROCESSING,PROCESS,2025-02-07T23:00:00Z,00198765432109,Fresh Romaine Lettuce,FTL_PRODUCE,FRES2025-4570,FRES2023-0833,3112,BOX,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,S001,SuperMart Store 145,RETAIL_STORE,San Diego,CA,USA,RAIL,BOL-645103,7.96,UNKNOWN,BL-334915,SUP-5752,CUS-6847,FSMA_Simulator_v2,0.951,FALSE,INCOMPLETE
1ec399bc-802c-4d98-9ffc-af3e03b1785b,CTE_TRANSFORMATION,RECEIVE,2024-11-24T02:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-8662,GRAN2024-8420,528,BAG,F002,Green Valley Farm,FARM,Fresno,CA,USA,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,AIR,BOL-341458,10.52,UNKNOWN,BL-173168,SUP-8620,CUS-7292,FSMA_Simulator_v2,0.822,TRUE,VERIFIED
a54ccce4-e69f-48e8-a3f0-fe9377d386db,CTE_RECEIVING,RECEIVE,2023-01-02T22:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2024-5812,BROW2024-4513,3797,KG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-675845,11.42,UNKNOWN,BL-874232,SUP-7145,CUS-2627,FSMA_Simulator_v2,0.893,TRUE,INCOMPLETE
d21a989a-dc8e-4a12-a1a4-51b99e022378,CTE_SHIPPING,DISTRIBUTE,2024-10-01T06:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2025-8606,PEAN2026-3021,2757,KG,D001,West Coast Distribution,DISTRIBUTOR,Los Angeles,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,TRUCK,BOL-701376,2.32,UNKNOWN,BL-171047,SUP-9013,CUS-9182,FSMA_Simulator_v2,0.719,TRUE,VERIFIED
a1b57175-1f9c-4bd6-acbb-9cc4bfe2f3df,CTE_PACKAGING,DISTRIBUTE,2023-07-21T13:00:00Z,00567890123456,Salmon Fillets Atlantic,FTL_SEAFOOD,SALM2024-9121,SALM2023-2104,3691,LB,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,TRUCK,BOL-287577,3.43,TEMP_ALERT,BL-191397,SUP-5999,CUS-2609,FSMA_Simulator_v2,0.975,FALSE,TRACEABLE
1a69f12c-9056-4ec8-a197-0aa4e565fc96,CTE_PROCESSING,PACK,2024-06-14T18:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2026-2991,ORGA2024-9729,396,KG,F002,Green Valley Farm,FARM,Fresno,CA,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,AIR,BOL-162061,11.79,UNKNOWN,BL-623920,SUP-5400,CUS-5142,FSMA_Simulator_v2,0.711,TRUE,VERIFIED
41ddbfe1-9af3-40e5-9926-e3ffda6d10db,CTE_TRANSFORMATION,RECEIVE,2023-02-12T19:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2025-5286,ORGA2026-5720,136,CASE,F001,FarmFresh Growers,FARM,Salinas,CA,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-408939,8.96,UNKNOWN,BL-487374,SUP-3185,CUS-1562,FSMA_Simulator_v2,0.97,TRUE,VERIFIED
9ffc10d8-2afd-4c51-a6f4-981652bdabda,CTE_PACKAGING,RECEIVE,2024-04-13T00:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-6125,GRAN2026-0152,2881,KG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,TRUCK,BOL-994832,-4.77,TEMP_ALERT,BL-739986,SUP-1531,CUS-7007,FSMA_Simulator_v2,0.707,FALSE,TRACEABLE
10466824-ecac-4b83-b2c2-8347fa76abc9,CTE_PACKAGING,TRANSFORM,2023-03-08T12:00:00Z,00098765432105,Whole Wheat Bread,FTL_BAKERY,WHOL2024-2776,WHOL2026-4563,278,CASE,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,SEA,BOL-435696,-2.58,OK,BL-253061,SUP-9452,CUS-1420,FSMA_Simulator_v2,0.716,FALSE,INCOMPLETE
c8fd1f00-83ec-4756-9384-c9a259ebaa61,CTE_RECEIVING,TRANSFORM,2023-03-24T18:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2023-6698,ORGA2024-0532,620,LB,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,F002,Green Valley Farm,FARM,Fresno,CA,USA,TRUCK,BOL-295574,8.71,TEMP_ALERT,BL-182023,SUP-6561,CUS-7740,FSMA_Simulator_v2,0.701,TRUE,TRACEABLE
1d6c008a-a64c-4872-9722-6408a5a8d51e,CTE_PACKAGING,RECEIVE,2023-06-03T16:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-3181,GRAN2024-9516,1325,CASE,F002,Green Valley Farm,FARM,Fresno,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,AIR,BOL-907068,-0.23,UNKNOWN,BL-225048,SUP-7595,CUS-6755,FSMA_Simulator_v2,0.705,FALSE,TRACEABLE
8dc3aca0-01ef-44ee-8ba1-07b96e6434a5,CTE_PACKAGING,TRANSFORM,2023-12-02T15:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2025-9980,GRAN2025-2616,1174,LB,R002,Retail Hub Midwest,RETAIL_DC,Chicago,IL,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,RAIL,BOL-321056,7.46,TEMP_ALERT,BL-735578,SUP-3123,CUS-6877,FSMA_Simulator_v2,0.81,TRUE,VERIFIED
80e3eb7f-df4c-4f73-b11a-e8b1d993101e,CTE_PROCESSING,RECEIVE,2024-11-12T14:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2024-8237,ORGA2023-3264,1458,KG,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,R001,Retail Hub West,RETAIL_DC,Phoenix,AZ,USA,AIR,BOL-328024,3.68,UNKNOWN,BL-834068,SUP-9875,CUS-8168,FSMA_Simulator_v2,0.774,FALSE,TRACEABLE
59615d8b-48c3-4dac-a046-c3f7d5c87445,CTE_TRANSFORMATION,PROCESS,2024-06-09T19:00:00Z,00425012345671,Granny Smith Apples,FTL_PRODUCE,GRAN2024-0811,GRAN2023-9965,2330,BOX,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,AIR,BOL-976661,3.67,UNKNOWN,BL-415406,SUP-3426,CUS-7268,FSMA_Simulator_v2,0.897,FALSE,TRACEABLE
581671d4-361c-4efb-a344-41603b0c993a,CTE_TRANSFORMATION,PACK,2023-05-28T18:00:00Z,00123456789013,Frozen Blueberries,FTL_FROZEN,FROZ2023-8564,FROZ2026-7075,2549,PALLET,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,TRUCK,BOL-739749,-1.1,UNKNOWN,BL-118107,SUP-8718,CUS-7319,FSMA_Simulator_v2,0.78,TRUE,INCOMPLETE
d422fd48-5234-4f89-a761-29aa434ffb4b,CTE_RECEIVING,SHIP,2024-03-02T06:00:00Z,00012345678905,Peanut Butter Smooth,FTL_NUT,PEAN2026-8268,PEAN2024-4571,763,BOX,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,S002,FreshMarket Downtown,RETAIL_STORE,Austin,TX,USA,TRUCK,BOL-516375,-2.2,OK,BL-898017,SUP-5168,CUS-5411,FSMA_Simulator_v2,0.887,FALSE,TRACEABLE
5e983656-fa1e-477b-885e-4d083c452fb0,CTE_PROCESSING,HARVEST,2023-06-14T09:00:00Z,00345678901234,Brown Eggs Cage Free,FTL_EGGS,BROW2025-6227,BROW2024-9876,4187,BAG,P002,Golden State Foods,PROCESSOR,Stockton,CA,USA,F001,FarmFresh Growers,FARM,Salinas,CA,USA,RAIL,BOL-466058,3.07,UNKNOWN,BL-140480,SUP-8554,CUS-7757,FSMA_Simulator_v2,0.7,FALSE,INCOMPLETE
321ec2a7-a412-4604-96be-d456a5d7db9c,CTE_PROCESSING,RECEIVE,2023-11-29T09:00:00Z,00123456789012,Organic Baby Spinach,FTL_PRODUCE,ORGA2025-1759,ORGA2025-8414,3887,CASE,P001,Harvest Processing Plant,PROCESSOR,Modesto,CA,USA,D002,National Cold Storage,COLD_STORAGE,Riverside,CA,USA,AIR,BOL-259346,-1.07,TEMP_ALERT,BL-476631,SUP-8357,CUS-4673,FSMA_Simulator_v2,0.794,TRUE,VERIFIED
