record_id,event_type,event_datetime,product_code,product_name,lot_number,quantity,unit_of_measure,facility_name,facility_city,facility_state,facility_zip,origin_facility_name,origin_facility_code,destination_facility_name,destination_facility_code,carrier_name,temperature_celsius,ftl_category,traceability_lot_code,kde_ship_date
56b22c45-6e74-403f-9e7c-f3c3d807712c,C,2025-02-28T17:57:00Z,00012345678904,Organic Basil,89042025-16407,596,cases,Gulf Coast Seafood Inc,Houston,TX,77029,Heartland Processing,GLN-68108,Delta Harvest LLC,GLN-38103,FreshLine Transport,-0.9,fresh_herbs,00012345678904-89042025-16407,2025-02-28
ffe56b8f-bd53-42ca-84a8-626fa148b7af,R,2024-02-20T07:49:00Z,00012345678917,Fresh Parsley,89172024-30967,4824,cases,Columbia River Growers,Portland,OR,97209,Great Lakes Cold Storage,GLN-60609,Sunrise Produce Co,GLN-85364,Cold Express Logistics,1.3,fresh_herbs,00012345678917-89172024-30967,2024-02-20
293c54ea-5660-4d03-8042-bd14b6ec10fa,R,2025-06-19T13:24:00Z,00012345678911,Fresh Mozzarella,89112025-16698,3380,pallets,Northern Plains Farm,Fargo,ND,58102,Green Valley Organic Farm,GLN-93901,Mountain Fresh Farms,GLN-80216,Arctic Haul Inc,3.7,cheeses,00012345678911-89112025-16698,2025-06-19
f7cf7a45-f2e9-466c-9cc7-2873f86a8377,S,2025-10-07T09:28:00Z,00012345678913,Free Range Shell Eggs,89132025-15289,4529,lbs,Appalachian Heritage Foods,Asheville,NC,28801,Pacific Coast Growers,GLN-95076,Great Lakes Cold Storage,GLN-60609,ChillChain LLC,0.5,shell_eggs,00012345678913-89132025-15289,2025-10-07
1d4d1aa8-5f7f-451e-aa75-322980f812c6,H,2024-09-21T07:52:00Z,00012345678918,Habanero Peppers,89182024-35807,698,kg,West Coast Distribution,Los Angeles,CA,90058,Appalachian Heritage Foods,GLN-28801,Heartland Processing,GLN-68108,ChillChain LLC,2.8,fresh_vegetables,00012345678918-89182024-35807,2024-09-21
4b751f82-1200-48b5-a505-9952faac2782,P,2025-02-21T08:01:00Z,00012345678911,Fresh Mozzarella,89112025-76512,3839,lbs,Green Valley Organic Farm,Salinas,CA,93901,Southeast Distribution Hub,GLN-30318,Cascadia Organics,GLN-98108,Cold Express Logistics,6.2,cheeses,00012345678911-89112025-76512,2025-02-21
5c39f49c-2e24-40ce-907a-f0314b941285,T,2024-01-01T17:05:00Z,00012345678911,Fresh Mozzarella,89112024-22238,2696,units,Northeast Packhouse,Philadelphia,PA,19148,Pacific Coast Growers,GLN-95076,Columbia River Growers,GLN-97209,TempGuard Shipping,3.5,cheeses,00012345678911-89112024-22238,2024-01-01
99a079cf-5ddf-4e7c-893e-123f208184f9,S,2025-03-18T10:55:00Z,00012345678901,Organic Baby Spinach,89012025-71093,1354,cases,Pacific Coast Growers,Watsonville,CA,95076,Cascadia Organics,GLN-98108,Northern Plains Farm,GLN-58102,TempGuard Shipping,5.8,leafy_greens,00012345678901-89012025-71093,2025-03-18
7338b1e5-c967-4647-b5d9-95f5fc54720f,R,2025-11-30T11:26:00Z,00012345678917,Fresh Parsley,89172025-90120,4716,units,Green Valley Organic Farm,Salinas,CA,93901,Delta Harvest LLC,GLN-38103,Rocky Mountain Cold Chain,GLN-84104,FreshLine Transport,6.7,fresh_herbs,00012345678917-89172025-90120,2025-11-30
d4d9158e-4298-4e66-ae99-c6f19e5cdee0,S,2024-08-10T12:20:00Z,00012345678904,Organic Basil,89042024-81044,4423,units,Gulf Coast Seafood Inc,Houston,TX,77029,Appalachian Heritage Foods,GLN-28801,Heartland Processing,GLN-68108,Arctic Haul Inc,6.5,fresh_herbs,00012345678904-89042024-81044,2024-08-10
b122000d-7889-4bf8-a2d3-71beeeafe489,P,2024-04-19T08:17:00Z,00012345678901,Organic Baby Spinach,89012024-96722,3941,kg,Sunrise Produce Co,Yuma,AZ,85364,Mountain Fresh Farms,GLN-80216,Rocky Mountain Cold Chain,GLN-84104,ChillChain LLC,3.7,leafy_greens,00012345678901-89012024-96722,2024-04-19
a1700c5f-c88c-4467-982d-a50dd08ff091,P,2024-09-05T09:32:00Z,00012345678917,Fresh Parsley,89172024-51287,2476,pallets,Pacific Coast Growers,Watsonville,CA,95076,Rocky Mountain Cold Chain,GLN-84104,Heartland Processing,GLN-68108,TempGuard Shipping,-1.3,fresh_herbs,00012345678917-89172024-51287,2024-09-05
c1407397-9ba1-4565-b697-9e9d0d6237f8,T,2025-12-08T17:12:00Z,00012345678911,Fresh Mozzarella,89112025-83956,178,pallets,Northern Plains Farm,Fargo,ND,58102,West Coast Distribution,GLN-90058,Gulf Coast Seafood Inc,GLN-77029,ChillChain LLC,-0.6,cheeses,00012345678911-89112025-83956,2025-12-08
f2767253-44ef-4c05-9b11-3e7c8afcbf1e,C,2025-09-24T16:06:00Z,00012345678905,Roma Tomatoes 5lb,89052025-37230,632,lbs,Texas Star Produce,San Antonio,TX,78204,Sunrise Produce Co,GLN-85364,Pacific Coast Growers,GLN-95076,ChillChain LLC,7.7,fresh_vegetables,00012345678905-89052025-37230,2025-09-24
8a87c816-221e-4303-8ec1-d28aad2e983f,T,2024-03-29T08:24:00Z,00012345678918,Habanero Peppers,89182024-64814,305,cases,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Appalachian Heritage Foods,GLN-28801,Cascadia Organics,GLN-98108,TempGuard Shipping,7.8,fresh_vegetables,00012345678918-89182024-64814,2024-03-29
5780d3a2-9b1c-4a70-8d5f-50dc9e5754c6,C,2024-10-23T16:01:00Z,00012345678910,Gulf Shrimp 16/20,89102024-60143,491,cases,Bayou Fresh Seafood,New Orleans,LA,70112,Texas Star Produce,GLN-78204,Great Lakes Cold Storage,GLN-60609,Cold Express Logistics,0.7,crustaceans,00012345678910-89102024-60143,2024-10-23
10c02cfc-e6d7-43d6-aa69-3b6844c420e4,R,2024-05-01T22:48:00Z,00012345678914,Spring Mix Salad,89142024-30048,4121,units,West Coast Distribution,Los Angeles,CA,90058,Green Valley Organic Farm,GLN-93901,Pacific Coast Growers,GLN-95076,TempGuard Shipping,7.9,leafy_greens,00012345678914-89142024-30048,2024-05-01
853ff0e6-f22f-4de5-929f-e5254978af8d,C,2024-08-04T16:56:00Z,00012345678917,Fresh Parsley,89172024-81692,3821,kg,Green Valley Organic Farm,Salinas,CA,93901,Northern Plains Farm,GLN-58102,Bayou Fresh Seafood,GLN-70112,FreshLine Transport,1.2,fresh_herbs,00012345678917-89172024-81692,2024-08-04
30c4a1b7-7ba5-400c-922c-529c8408b045,H,2024-12-16T20:09:00Z,00012345678910,Gulf Shrimp 16/20,89102024-55240,2730,pallets,Gulf Coast Seafood Inc,Houston,TX,77029,West Coast Distribution,GLN-90058,Heartland Processing,GLN-68108,ChillChain LLC,0.5,crustaceans,00012345678910-89102024-55240,2024-12-16
ce17159d-244d-4985-bb05-b69de51e1224,P,2024-05-04T20:20:00Z,00012345678907,Honeycrisp Apples,89072024-05209,4164,pallets,Cascadia Organics,Seattle,WA,98108,Southeast Distribution Hub,GLN-30318,Texas Star Produce,GLN-78204,FreshLine Transport,7.6,tree_fruits,00012345678907-89072024-05209,2024-05-04
5482e38a-0278-43b7-a77a-55ec9db8bf43,P,2024-06-28T19:51:00Z,00012345678909,Atlantic Salmon Fillet,89092024-74013,575,units,Southeast Distribution Hub,Atlanta,GA,30318,Midwest Organic Co-op,GLN-50309,Great Lakes Cold Storage,GLN-60609,Arctic Haul Inc,-0.7,finfish,00012345678909-89092024-74013,2024-06-28
ee067a04-239c-4d49-b510-29c231b44433,S,2024-04-14T15:23:00Z,00012345678917,Fresh Parsley,89172024-45714,3908,pallets,Mountain Fresh Farms,Denver,CO,80216,Columbia River Growers,GLN-97209,Mountain Fresh Farms,GLN-80216,ChillChain LLC,-1.9,fresh_herbs,00012345678917-89172024-45714,2024-04-14
facbd52d-fbf3-40c4-9834-1c940075d8b6,T,2025-02-02T09:04:00Z,00012345678917,Fresh Parsley,89172025-41196,1394,lbs,Gulf Coast Seafood Inc,Houston,TX,77029,Mountain Fresh Farms,GLN-80216,Delta Harvest LLC,GLN-38103,Arctic Haul Inc,3.0,fresh_herbs,00012345678917-89172025-41196,2025-02-02
9ec217b2-79a5-43f1-bf7c-d0cf701f2862,R,2024-02-14T07:48:00Z,00012345678909,Atlantic Salmon Fillet,89092024-12139,2371,kg,Cascadia Organics,Seattle,WA,98108,West Coast Distribution,GLN-90058,Gulf Coast Seafood Inc,GLN-77029,Arctic Haul Inc,2.4,finfish,00012345678909-89092024-12139,2024-02-14
b590fb91-5cc4-4b05-87b1-37c748ac9446,H,2025-08-14T17:37:00Z,00012345678905,Roma Tomatoes 5lb,89052025-80293,3751,units,Florida Fresh Farms,Orlando,FL,32801,Gulf Coast Seafood Inc,GLN-77029,Mountain Fresh Farms,GLN-80216,TempGuard Shipping,-1.3,fresh_vegetables,00012345678905-89052025-80293,2025-08-14
ba45be32-1be0-4ca8-90a3-a97e1edd1e0f,H,2024-09-15T06:06:00Z,00012345678920,Blue Crab Meat,89202024-71464,2138,kg,Appalachian Heritage Foods,Asheville,NC,28801,Heartland Processing,GLN-68108,Florida Fresh Farms,GLN-32801,FreshLine Transport,3.2,crustaceans,00012345678920-89202024-71464,2024-09-15
42b8c34b-d9a8-4877-8ab6-37995fe0c6eb,T,2024-09-03T10:01:00Z,00012345678913,Free Range Shell Eggs,89132024-41854,1123,kg,Appalachian Heritage Foods,Asheville,NC,28801,Midwest Organic Co-op,GLN-50309,Bayou Fresh Seafood,GLN-70112,FreshLine Transport,3.1,shell_eggs,00012345678913-89132024-41854,2024-09-03
8807abc3-5028-4bc8-afb0-8833a552d984,T,2025-01-08T18:19:00Z,00012345678920,Blue Crab Meat,89202025-75718,4002,lbs,Cascadia Organics,Seattle,WA,98108,Great Lakes Cold Storage,GLN-60609,Northern Plains Farm,GLN-58102,Arctic Haul Inc,2.3,crustaceans,00012345678920-89202025-75718,2025-01-08
f05f87b0-4985-428a-bcd0-d844213baa34,T,2024-01-03T14:05:00Z,00012345678906,Jalapeño Peppers,89062024-41667,4256,cases,Southeast Distribution Hub,Atlanta,GA,30318,Midwest Organic Co-op,GLN-50309,Texas Star Produce,GLN-78204,Cold Express Logistics,6.9,fresh_vegetables,00012345678906-89062024-41667,2024-01-03
204bf4c1-de81-41a9-8842-1dffd5c76200,S,2024-06-18T22:23:00Z,00012345678904,Organic Basil,89042024-03189,3201,pallets,Gulf Coast Seafood Inc,Houston,TX,77029,Rocky Mountain Cold Chain,GLN-84104,Southeast Distribution Hub,GLN-30318,FreshLine Transport,0.6,fresh_herbs,00012345678904-89042024-03189,2024-06-18
ee42291a-8a32-439a-bca1-9fbc0f38fb4d,S,2024-08-02T10:41:00Z,00012345678911,Fresh Mozzarella,89112024-92913,3507,kg,Mountain Fresh Farms,Denver,CO,80216,Bayou Fresh Seafood,GLN-70112,Pacific Coast Growers,GLN-95076,Arctic Haul Inc,1.7,cheeses,00012345678911-89112024-92913,2024-08-02
1b053791-4b89-468d-98cb-ef65bd3e4498,R,2024-08-11T14:47:00Z,00012345678911,Fresh Mozzarella,89112024-44196,2464,cases,Heartland Processing,Omaha,NE,68108,Heartland Processing,GLN-68108,Southeast Distribution Hub,GLN-30318,Cold Express Logistics,2.4,cheeses,00012345678911-89112024-44196,2024-08-11
d70891f1-79f2-49a0-a010-b5f8a555b6c9,T,2024-03-02T06:32:00Z,00012345678906,Jalapeño Peppers,89062024-89862,4070,units,Heartland Processing,Omaha,NE,68108,Midwest Organic Co-op,GLN-50309,Delta Harvest LLC,GLN-38103,ChillChain LLC,-1.6,fresh_vegetables,00012345678906-89062024-89862,2024-03-02
190aad57-5b43-4397-aeb9-f79cfa88c8ac,T,2025-09-22T20:27:00Z,00012345678920,Blue Crab Meat,89202025-95855,449,lbs,Appalachian Heritage Foods,Asheville,NC,28801,Green Valley Organic Farm,GLN-93901,West Coast Distribution,GLN-90058,TempGuard Shipping,-0.6,crustaceans,00012345678920-89202025-95855,2025-09-22
b5342130-ef71-4a20-914d-76e676727fad,P,2024-10-10T10:42:00Z,00012345678918,Habanero Peppers,89182024-45410,3025,cases,Midwest Organic Co-op,Des Moines,IA,50309,Heartland Processing,GLN-68108,Great Lakes Cold Storage,GLN-60609,FreshLine Transport,3.4,fresh_vegetables,00012345678918-89182024-45410,2024-10-10
a990aa26-37bb-44bc-82ab-89bcf55f1f2a,R,2025-07-10T11:13:00Z,00012345678915,Cantaloupe Melon,89152025-90584,3588,cases,Great Lakes Cold Storage,Chicago,IL,60609,Columbia River Growers,GLN-97209,Texas Star Produce,GLN-78204,Cold Express Logistics,5.8,fresh_cut_fruits,00012345678915-89152025-90584,2025-07-10
eeeb15aa-5957-47bf-9dd5-ceaddda334e1,C,2025-12-09T22:05:00Z,00012345678907,Honeycrisp Apples,89072025-39879,4294,lbs,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,Appalachian Heritage Foods,GLN-28801,Green Valley Organic Farm,GLN-93901,ChillChain LLC,1.0,tree_fruits,00012345678907-89072025-39879,2025-12-09
b5651e69-b2ca-4ac5-b604-db272e77b0da,R,2025-05-05T19:21:00Z,00012345678917,Fresh Parsley,89172025-68806,725,pallets,Northern Plains Farm,Fargo,ND,58102,Sunrise Produce Co,GLN-85364,Gulf Coast Seafood Inc,GLN-77029,TempGuard Shipping,3.5,fresh_herbs,00012345678917-89172025-68806,2025-05-05
19edc74d-42cd-4951-a3bd-8b4444a60075,S,2024-11-30T13:06:00Z,00012345678903,Fresh Cilantro Bunch,89032024-97523,530,cases,Northern Plains Farm,Fargo,ND,58102,Southeast Distribution Hub,GLN-30318,Columbia River Growers,GLN-97209,TempGuard Shipping,1.5,fresh_herbs,00012345678903-89032024-97523,2024-11-30
227be98b-04ea-428f-ae3c-95018ad5af9e,T,2024-08-08T18:45:00Z,00012345678914,Spring Mix Salad,89142024-22886,1778,lbs,Mountain Fresh Farms,Denver,CO,80216,Texas Star Produce,GLN-78204,Appalachian Heritage Foods,GLN-28801,Arctic Haul Inc,-0.2,leafy_greens,00012345678914-89142024-22886,2024-08-08
da9c8eb7-1e35-41d8-abb4-a2d019a05509,C,2025-07-28T12:10:00Z,00012345678915,Cantaloupe Melon,89152025-90541,4872,units,Bayou Fresh Seafood,New Orleans,LA,70112,Green Valley Organic Farm,GLN-93901,Pacific Coast Growers,GLN-95076,ChillChain LLC,2.6,fresh_cut_fruits,00012345678915-89152025-90541,2025-07-28
34154005-ace6-441e-9eda-b15a7a7e3fbf,S,2025-05-11T10:54:00Z,00012345678913,Free Range Shell Eggs,89132025-53445,3601,kg,Northeast Packhouse,Philadelphia,PA,19148,Rocky Mountain Cold Chain,GLN-84104,Midwest Organic Co-op,GLN-50309,TempGuard Shipping,6.9,shell_eggs,00012345678913-89132025-53445,2025-05-11
d7f505ff-1089-48a0-9524-00a941148cc2,R,2025-04-28T10:37:00Z,00012345678916,Organic Kale Bunch,89162025-46163,2288,lbs,X,Salinas,CA,93901,Sunrise Produce Co,GLN-85364,Delta Harvest LLC,GLN-38103,ChillChain LLC,-0.2,leafy_greens,00012345678916-89162025-46163,2025-04-28
13ac795f-ecd0-4307-8bfa-2268047bd2f0,T,2024-10-22T11:41:00Z,00012345678915,Cantaloupe Melon,89152024-32951,1038,pallets,Great Lakes Cold Storage,Chicago,IL,60609,West Coast Distribution,GLN-90058,Florida Fresh Farms,GLN-32801,FreshLine Transport,4.3,fresh_cut_fruits,00012345678915-89152024-32951,2024-10-22
7037051a-656d-4dc7-b49f-2e92b698c09e,S,2025-09-18T17:01:00Z,00012345678903,Fresh Cilantro Bunch,89032025-47123,1363,units,Appalachian Heritage Foods,Asheville,NC,28801,Florida Fresh Farms,GLN-32801,Sunrise Produce Co,GLN-85364,ChillChain LLC,3.2,fresh_herbs,00012345678903-89032025-47123,2025-09-18
5881ed56-d9bf-46fc-8c54-ae93e61d6c6e,T,2025-11-29T19:03:00Z,00012345678903,Fresh Cilantro Bunch,89032025-83367,1828,kg,Texas Star Produce,San Antonio,TX,78204,Heartland Processing,GLN-68108,West Coast Distribution,GLN-90058,Cold Express Logistics,1.5,fresh_herbs,00012345678903-89032025-83367,2025-11-29
9fc1ea78-7c32-4e06-9890-5860f5434aa8,P,2025-05-13T16:44:00Z,00012345678903,Fresh Cilantro Bunch,89032025-45160,1219,lbs,Southeast Distribution Hub,Atlanta,GA,30318,Mountain Fresh Farms,GLN-80216,Sunrise Produce Co,GLN-85364,ChillChain LLC,-0.2,fresh_herbs,00012345678903-89032025-45160,2025-05-13
14df04d5-fa03-4617-a231-d9459b8f7b58,R,2025-06-06T22:31:00Z,00012345678905,Roma Tomatoes 5lb,89052025-77950,2878,cases,Rocky Mountain Cold Chain,Salt Lake City,UT,84104,West Coast Distribution,GLN-90058,Gulf Coast Seafood Inc,GLN-77029,TempGuard Shipping,5.0,fresh_vegetables,00012345678905-89052025-77950,2025-06-06
0c71851e-a056-4511-9d05-62495500423c,S,2025-06-06T20:11:00Z,00012345678914,Spring Mix Salad,89142025-25583,4388,lbs,Northern Plains Farm,Fargo,ND,58102,Sunrise Produce Co,GLN-85364,Gulf Coast Seafood Inc,GLN-77029,FreshLine Transport,2.2,leafy_greens,00012345678914-89142025-25583,2025-06-06
885533cf-298b-479d-9ffa-15afc039142e,H,2025-06-24T08:24:00Z,00012345678920,Blue Crab Meat,89202025-94252,1324,cases,Delta Harvest LLC,Memphis,TN,38103,Sunrise Produce Co,GLN-85364,Delta Harvest LLC,GLN-38103,ChillChain LLC,4.0,crustaceans,00012345678920-89202025-94252,2025-06-24
9ae8fea3-0ab1-4506-8d3a-b29de0cd910c,R,2024-05-27T19:17:00Z,00012345678918,Habanero Peppers,89182024-30289,1865,pallets,X,New Orleans,LA,70112,Heartland Processing,GLN-68108,Green Valley Organic Farm,GLN-93901,TempGuard Shipping,5.3,fresh_vegetables,00012345678918-89182024-30289,2024-05-27
23790d7f-648c-4213-8c0b-a59bc567c846,R,2024-06-12T08:27:00Z,00012345678915,Cantaloupe Melon,89152024-80206,2008,cases,Northern Plains Farm,Fargo,ND,58102,Delta Harvest LLC,GLN-38103,Florida Fresh Farms,GLN-32801,TempGuard Shipping,-1.9,fresh_cut_fruits,00012345678915-89152024-80206,2024-06-12
1e5f2312-07e9-49b9-a93b-f60b59996139,P,2024-04-09T13:36:00Z,00012345678908,Organic Strawberries,89082024-00514,4543,pallets,West Coast Distribution,Los Angeles,CA,90058,Great Lakes Cold Storage,GLN-60609,Appalachian Heritage Foods,GLN-28801,ChillChain LLC,2.2,soft_fruits,00012345678908-89082024-00514,2024-04-09
e2997796-5abe-46b3-9df9-aed54b6815bb,R,2025-10-04T12:39:00Z,00012345678913,Free Range Shell Eggs,89132025-18212,3620,units,Delta Harvest LLC,Memphis,TN,38103,Midwest Organic Co-op,GLN-50309,Mountain Fresh Farms,GLN-80216,Arctic Haul Inc,6.3,shell_eggs,00012345678913-89132025-18212,2025-10-04
c2331e4c-316a-4e75-bbf5-b168835a16b8,P,2025-12-18T20:48:00Z,00012345678918,Habanero Peppers,89182025-40120,4803,cases,X,Asheville,NC,28801,Cascadia Organics,GLN-98108,Gulf Coast Seafood Inc,GLN-77029,ChillChain LLC,1.4,fresh_vegetables,00012345678918-89182025-40120,2025-12-18
f5cf787d-d408-4abf-80cc-36342edbbfb4,P,2025-02-20T13:57:00Z,00012345678901,Organic Baby Spinach,89012025-84886,4610,pallets,Great Lakes Cold Storage,Chicago,IL,60609,Columbia River Growers,GLN-97209,Bayou Fresh Seafood,GLN-70112,FreshLine Transport,1.3,leafy_greens,00012345678901-89012025-84886,2025-02-20
030abc82-ec9c-485e-9678-62db9d9f610a,R,2025-05-27T11:53:00Z,00012345678902,Romaine Lettuce Hearts,89022025-86736,3596,pallets,Cascadia Organics,Seattle,WA,98108,Texas Star Produce,GLN-78204,Green Valley Organic Farm,GLN-93901,ChillChain LLC,-1.3,leafy_greens,00012345678902-89022025-86736,2025-05-27
7999a4df-9294-40ea-95ce-d49b514ac001,R,2025-02-27T16:45:00Z,00012345678917,Fresh Parsley,89172025-53581,2256,lbs,Delta Harvest LLC,Memphis,TN,38103,Bayou Fresh Seafood,GLN-70112,Midwest Organic Co-op,GLN-50309,ChillChain LLC,0.9,fresh_herbs,00012345678917-89172025-53581,2025-02-27
61c30096-a854-4ca7-9f9c-357dcd0ef862,T,2025-08-14T05:09:00Z,00012345678915,Cantaloupe Melon,89152025-08134,4912,pallets,Northern Plains Farm,Fargo,ND,58102,West Coast Distribution,GLN-90058,Texas Star Produce,GLN-78204,ChillChain LLC,0.3,fresh_cut_fruits,00012345678915-89152025-08134,2025-08-14
cae90f48-20dd-470c-9365-e27d6e88f319,R,2024-11-24T19:00:00Z,00012345678920,Blue Crab Meat,89202024-13467,658,cases,Columbia River Growers,Portland,OR,97209,Great Lakes Cold Storage,GLN-60609,Texas Star Produce,GLN-78204,Arctic Haul Inc,4.5,crustaceans,00012345678920-89202024-13467,2024-11-24
895ec2e6-c2e9-4023-b509-31ce860d80cb,H,2024-12-24T17:15:00Z,00012345678909,Atlantic Salmon Fillet,89092024-91131,4147,cases,Northern Plains Farm,Fargo,ND,58102,Appalachian Heritage Foods,GLN-28801,Texas Star Produce,GLN-78204,FreshLine Transport,2.3,finfish,00012345678909-89092024-91131,2024-12-24
f327638c-5c33-4819-af8c-135c456dc1b7,H,2024-09-15T20:38:00Z,00012345678917,Fresh Parsley,89172024-71008,629,pallets,Delta Harvest LLC,Memphis,TN,38103,Green Valley Organic Farm,GLN-93901,Appalachian Heritage Foods,GLN-28801,TempGuard Shipping,7.8,fresh_herbs,00012345678917-89172024-71008,2024-09-15
7d30c3aa-1261-41fa-9c23-8783de9c22ab,P,2024-10-25T21:07:00Z,00012345678915,Cantaloupe Melon,89152024-81562,3082,units,Great Lakes Cold Storage,Chicago,IL,60609,Green Valley Organic Farm,GLN-93901,Florida Fresh Farms,GLN-32801,TempGuard Shipping,-0.7,fresh_cut_fruits,00012345678915-89152024-81562,2024-10-25
281d1ad9-6400-40cb-b7d3-218d4b67fd01,R,2025-05-17T18:16:00Z,00012345678906,Jalapeño Peppers,89062025-49328,4451,lbs,Sunrise Produce Co,Yuma,AZ,85364,Great Lakes Cold Storage,GLN-60609,Cascadia Organics,GLN-98108,Cold Express Logistics,5.9,fresh_vegetables,00012345678906-89062025-49328,2025-05-17
4e42c27a-de46-467a-8875-5d3ab8f19aff,S,2024-01-09T19:34:00Z,00012345678914,Spring Mix Salad,89142024-11162,2478,cases,Cascadia Organics,Seattle,WA,98108,Florida Fresh Farms,GLN-32801,Appalachian Heritage Foods,GLN-28801,FreshLine Transport,-0.0,leafy_greens,00012345678914-89142024-11162,2024-01-09
c4f26abc-5906-4299-81d6-781abf884637,T,2025-04-11T20:59:00Z,00012345678917,Fresh Parsley,89172025-07412,3975,pallets,Midwest Organic Co-op,Des Moines,IA,50309,Appalachian Heritage Foods,GLN-28801,Texas Star Produce,GLN-78204,ChillChain LLC,6.9,fresh_herbs,00012345678917-89172025-07412,2025-04-11
9defea8a-1d63-4e9c-b758-e228324770d4,S,2025-03-31T11:49:00Z,00012345678915,Cantaloupe Melon,89152025-14556,568,lbs,Pacific Coast Growers,Watsonville,CA,95076,Green Valley Organic Farm,GLN-93901,Columbia River Growers,GLN-97209,TempGuard Shipping,3.7,fresh_cut_fruits,00012345678915-89152025-14556,2025-03-31
b0a7efee-3de8-4b6f-86bb-93411736830b,R,2024-09-19T06:52:00Z,00012345678919,Tilapia Fillet,89192024-06273,1005,lbs,Northeast Packhouse,Philadelphia,PA,19148,Northern Plains Farm,GLN-58102,Bayou Fresh Seafood,GLN-70112,FreshLine Transport,7.7,finfish,00012345678919-89192024-06273,2024-09-19
f3ffd462-e145-4a34-bebb-e907102ce572,T,2024-07-18T12:51:00Z,00012345678908,Organic Strawberries,89082024-84990,689,kg,X,San Antonio,TX,78204,Northeast Packhouse,GLN-19148,Great Lakes Cold Storage,GLN-60609,ChillChain LLC,6.1,soft_fruits,00012345678908-89082024-84990,2024-07-18
9a3c2df3-ef95-4136-97d7-2a5ca3dfdec2,T,2024-08-08T16:22:00Z,00012345678919,Tilapia Fillet,89192024-26755,1704,pallets,Southeast Distribution Hub,Atlanta,GA,30318,Northern Plains Farm,GLN-58102,Heartland Processing,GLN-68108,Cold Express Logistics,1.3,finfish,00012345678919-89192024-26755,2024-08-08
5984f609-b9ab-444b-bb35-95acbf2dac90,H,2025-09-08T05:21:00Z,00012345678902,Romaine Lettuce Hearts,89022025-05222,3533,units,Midwest Organic Co-op,Des Moines,IA,50309,Mountain Fresh Farms,GLN-80216,Bayou Fresh Seafood,GLN-70112,TempGuard Shipping,4.2,leafy_greens,00012345678902-89022025-05222,2025-09-08
e3977a9f-ead4-45c4-b5c5-2f89b5ca4456,S,2024-04-02T09:57:00Z,00012345678911,Fresh Mozzarella,89112024-13300,220,cases,Great Lakes Cold Storage,Chicago,IL,60609,Green Valley Organic Farm,GLN-93901,Delta Harvest LLC,GLN-38103,TempGuard Shipping,4.7,cheeses,00012345678911-89112024-13300,2024-04-02
